Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,1.1605,39913.0,6357.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,2,SATISFIED,1.1731,39121.0,7922.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,3,SATISFIED,1.1733,40035.0,9321.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,4,SATISFIED,1.1695,37744.0,9073.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,5,SATISFIED,1.1694,39421.0,9341.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,6,SATISFIED,1.1727,39150.0,9690.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,7,SATISFIED,1.1722,39369.0,9918.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,8,SATISFIED,1.1734,40167.0,9907.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,9,SATISFIED,1.1707,38107.0,9494.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,10,SATISFIED,1.167,40965.0,9331.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,1.1872,145317.0,8331.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,2,SATISFIED,1.1767,145217.0,8472.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,3,SATISFIED,1.1704,145157.0,8451.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,4,SATISFIED,1.3154,145137.0,8388.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,5,SATISFIED,1.1606,145117.0,7174.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,6,SATISFIED,1.1643,145117.0,8479.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,7,SATISFIED,1.1812,145257.0,8853.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,8,SATISFIED,1.1816,145097.0,9002.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,9,SATISFIED,1.1863,145097.0,8983.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,10,SATISFIED,1.1839,145197.0,8974.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,1.1837,65896.0,8831.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,2,SATISFIED,1.1811,65912.0,8407.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,3,SATISFIED,1.1801,66284.0,8436.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,4,SATISFIED,1.1791,66036.0,8713.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,5,SATISFIED,1.1765,66044.0,8865.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,6,SATISFIED,1.1796,65907.0,8858.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,7,SATISFIED,1.177,66404.0,8696.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,8,SATISFIED,1.1841,65988.0,8592.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,9,SATISFIED,1.1762,66244.0,8857.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,10,SATISFIED,1.1757,66020.0,8699.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,1.1714,96436.0,9004.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,2,SATISFIED,1.1675,96452.0,8992.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,3,SATISFIED,1.1738,96446.0,8982.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,4,SATISFIED,1.1715,96443.0,8876.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,5,SATISFIED,1.205,96424.0,8487.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,6,SATISFIED,1.1693,96430.0,8321.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,7,SATISFIED,1.17,96581.0,8699.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,8,SATISFIED,1.1835,96492.0,8885.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,9,SATISFIED,1.1776,96432.0,9223.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,10,SATISFIED,1.1755,96527.0,9200.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,1.1851,48770.0,8790.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,2,SATISFIED,1.1875,48842.0,8463.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,3,SATISFIED,1.1744,48854.0,8406.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,4,SATISFIED,1.175,48770.0,8754.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,5,SATISFIED,1.1781,48782.0,8756.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,6,SATISFIED,1.1746,48770.0,8679.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,7,SATISFIED,1.1824,48770.0,8496.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,8,SATISFIED,1.2022,48806.0,8491.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,9,SATISFIED,1.2066,48770.0,8557.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,10,SATISFIED,1.203,48794.0,8596.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,1.2043,65243.0,9155.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,2,SATISFIED,1.1798,65243.0,9133.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,3,SATISFIED,1.3705,65243.0,8895.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,4,SATISFIED,1.2095,65243.0,6455.19
