Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,1.0142,43855.0,5763.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,2,SATISFIED,1.0143,46365.0,5861.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,3,SATISFIED,1.0158,42325.0,7354.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,4,SATISFIED,1.016,45271.0,5738.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,5,SATISFIED,1.0165,40790.0,6008.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,6,SATISFIED,1.0146,41734.0,7751.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,7,SATISFIED,1.0134,41712.0,11634.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,8,SATISFIED,1.0145,42190.0,11710.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,9,SATISFIED,1.0148,43213.0,11647.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,10,SATISFIED,1.0139,40604.0,11707.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,1.0128,145377.0,10266.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,2,SATISFIED,1.0141,146717.0,10185.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,3,SATISFIED,1.015,146497.0,9992.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,4,SATISFIED,1.0154,145377.0,10141.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,5,SATISFIED,1.0159,145377.0,5381.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,6,SATISFIED,1.0132,145837.0,5196.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,7,SATISFIED,1.0161,145377.0,5343.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,8,SATISFIED,1.0138,146557.0,7807.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,9,SATISFIED,1.0151,146197.0,5647.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,10,SATISFIED,1.0173,146157.0,5881.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,1.0151,70373.0,8336.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,2,SATISFIED,1.0168,71448.0,5681.0
