Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,1,SATISFIED,5.4066,135906650.0,27491.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,2,SATISFIED,5.5563,135800261.0,28976.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,3,SATISFIED,5.4035,135653000.0,27836.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,4,SATISFIED,5.4215,135824173.0,29489.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,5,SATISFIED,5.4266,135567564.0,29497.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,6,SATISFIED,5.2449,135551005.0,31371.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,7,SATISFIED,5.2376,135599435.0,31196.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,8,SATISFIED,5.4792,135889380.0,30051.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,9,SATISFIED,5.4136,136000770.0,28867.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,10,SATISFIED,5.4385,135592210.0,29109.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,1,SATISFIED,5.433,148579391.0,29502.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,2,SATISFIED,5.4057,148590110.0,31711.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,3,SATISFIED,5.5071,148611725.0,31103.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,4,SATISFIED,5.4039,148582346.0,30196.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,5,SATISFIED,5.4228,148571433.0,31333.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,6,SATISFIED,5.4124,148580980.0,31807.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,7,SATISFIED,5.4172,148551331.0,31732.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,8,SATISFIED,5.4217,148579880.0,30954.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,9,SATISFIED,5.4885,148602140.0,32327.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,10,SATISFIED,5.4074,148542844.0,30069.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,1,SATISFIED,5.4091,79195781.0,28840.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,2,SATISFIED,5.4195,80239350.0,28976.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,3,SATISFIED,5.4247,80203893.0,29312.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,4,SATISFIED,5.4214,79395763.0,29678.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,5,SATISFIED,5.4407,80502103.0,28975.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,6,SATISFIED,5.2368,80896211.0,30858.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,7,SATISFIED,5.2329,79051828.0,30504.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,8,SATISFIED,5.4053,78663845.0,29878.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,9,SATISFIED,5.2417,80201307.0,31109.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,10,SATISFIED,5.3318,80025954.0,31708.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,1,SATISFIED,5.4104,88535702.0,29690.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,2,SATISFIED,5.4161,88913525.0,30108.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,3,SATISFIED,5.4192,89823838.0,30114.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,4,SATISFIED,5.4166,91287012.0,29989.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,5,SATISFIED,5.4527,88820632.0,29143.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,6,SATISFIED,5.4927,88360893.0,28654.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,7,SATISFIED,5.4594,90408930.0,28365.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,8,SATISFIED,5.4667,89903979.0,28611.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,9,SATISFIED,5.4704,87958623.0,28621.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,10,SATISFIED,5.5115,89058763.0,28244.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,1,SATISFIED,5.6053,76856687.0,29777.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,2,SATISFIED,5.4966,78715850.0,29777.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,3,SATISFIED,5.2759,78124784.0,31167.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,4,SATISFIED,5.3859,79002385.0,31496.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,5,SATISFIED,5.4471,79043935.0,30274.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,6,SATISFIED,5.473,78850876.0,30428.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,7,SATISFIED,5.5536,76738617.0,30687.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,8,SATISFIED,5.4158,78988285.0,30654.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,9,SATISFIED,5.4179,78095287.0,31248.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,10,SATISFIED,5.2576,78909835.0,33533.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,1,SATISFIED,5.2456,102373694.0,32225.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,2,SATISFIED,5.4314,102193226.0,30485.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,3,SATISFIED,5.4842,101992450.0,30062.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,4,SATISFIED,5.4258,102402977.0,30397.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,5,SATISFIED,5.4273,101695073.0,30178.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,6,SATISFIED,5.4156,101506356.0,29701.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,7,SATISFIED,5.3605,101610124.0,31367.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,8,SATISFIED,5.2611,99636171.0,32771.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,9,SATISFIED,5.4308,101912645.0,29758.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,10,SATISFIED,5.4276,102935279.0,30200.28
