Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,1,SATISFIED,5.0268,136256915.0,32883.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,2,SATISFIED,5.0241,136299045.0,25251.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,3,SATISFIED,5.0248,136376615.0,28948.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,4,SATISFIED,5.0234,136448840.0,28788.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,5,SATISFIED,5.0232,135996210.0,34337.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,6,SATISFIED,5.0268,136162570.0,35047.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,7,SATISFIED,5.0257,136518970.0,35648.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,8,SATISFIED,5.024,136302855.0,35527.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,9,SATISFIED,5.0234,136540818.0,34725.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,10,SATISFIED,5.0206,136041715.0,34732.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,1,SATISFIED,5.0269,148653995.0,37891.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,2,SATISFIED,5.0273,148610360.0,30649.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,3,SATISFIED,5.0228,148642965.0,36927.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,4,SATISFIED,5.0267,148631078.0,36994.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,5,SATISFIED,5.0257,148614397.0,36855.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,6,SATISFIED,5.0252,148629965.0,30798.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,7,SATISFIED,5.0264,148645715.0,38159.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,8,SATISFIED,5.0258,148657203.0,37972.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,9,SATISFIED,5.0247,148655017.0,37917.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,10,SATISFIED,5.0261,148636300.0,37942.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,1,SATISFIED,5.0241,81325496.0,35653.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,2,SATISFIED,5.0262,85052005.0,35332.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,3,SATISFIED,5.0264,85809971.0,35392.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,4,SATISFIED,5.0282,81033420.0,30283.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,5,SATISFIED,5.0231,82921205.0,28551.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,6,SATISFIED,5.0236,92979334.0,35477.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,7,SATISFIED,5.0261,80418689.0,35430.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,8,SATISFIED,5.025,87986106.0,35766.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,9,SATISFIED,5.0258,84654593.0,35264.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,10,SATISFIED,5.0252,81743344.0,35077.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,1,SATISFIED,5.0262,103990384.0,35962.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,2,SATISFIED,5.0297,105181280.0,28893.0
